-9.521715263	-12.78529344	23.81834216
-9.844604569	-13.03193763	24.42570078
-10.15773938	-13.22560775	25.07941559
-10.45661348	-13.3581225	25.77226162
-10.73639161	-13.42200724	26.49518967
-10.99204169	-13.41093556	27.23738089
-11.21848429	-13.32018574	27.98643723
-11.41077454	-13.14706283	28.72869999
-11.56427926	-12.89127852	29.44970569
-11.67492255	-12.55518027	30.13474152
-11.7393621	-12.14386333	30.76950803
-11.75519148	-11.66505227	31.34076527
-11.7210856	-11.12885098	31.83700773
-11.63690062	-10.5472577	32.24897494
-11.50372149	-9.933594468	32.57008342
-11.32382885	-9.301807496	32.79661772
-11.10061826	-8.6657752	32.927767
-10.83845313	-8.038662007	32.96543514
-10.54247652	-7.43234208	32.91392654
-10.21839452	-6.856993799	32.77948344
-9.872240712	-6.320831278	32.56978112
-9.510157912	-5.830010795	32.2934096
-9.138192717	-5.388668672	31.9593868
-8.76211759	-4.999073354	31.57673862
-8.387290333	-4.661858979	31.15416323
-8.01855159	-4.376305441	30.69978686
-7.660160353	-4.140628696	30.22100919
-7.315758583	-3.952278301	29.72441677
-6.98837535	-3.808197602	29.21577121
-6.680442069	-3.70505335	28.70003272
-6.39383881	-3.639428474	28.1814238
-6.129943114	-3.607969575	27.6635091
-5.889690278	-3.607501312	27.14928251
-5.673635835	-3.635103143	26.64125613
-5.482018351	-3.688162035	26.1415501
-5.314823585	-3.764397144	25.65196856
-5.171834087	-3.861872048	25.17407403
-5.052691014	-3.978985249	24.70924646
-4.956925242	-4.114461123	24.25874108
-4.884016107	-4.267320156	23.82373047
-4.833400779	-4.43686112	23.40534956
-4.804524765	-4.622622176	23.00472567
-4.796845744	-4.824355916	22.62301195
-4.809867405	-5.041988936	22.26141097
-4.843129104	-5.275597241	21.92120354
-4.896236069	-5.52536082	21.6037658
-4.968849794	-5.791532707	21.31059221
-5.060687996	-6.074400926	21.04331447
-5.171525568	-6.374244455	20.80371717
-5.301179753	-6.69129318	20.59375447
-5.449505941	-7.025675218	20.41556059
-5.616372671	-7.377369256	20.27146044
-5.801661404	-7.746133865	20.16396751
-6.005212942	-8.131460166	20.09578869
-6.226830734	-8.532480192	20.06980207
-6.466228642	-8.947899662	20.08903678
-6.723005328	-9.375905757	20.15662834
-6.996588479	-9.814086339	20.27576341
-7.286207834	-10.259327	20.44958939
-7.590822252	-10.70773788	20.68111193
-7.909084059	-11.15456432	20.97304731
-8.239278984	-11.59413271	21.3276507
-8.579268664	-12.01982118	21.74651096
-8.9264371	-12.42407262	22.2303116
-9.277660409	-12.79845493	22.77856342
-9.629278839	-13.13380288	23.38933398
-9.977066135	-13.42044696	24.058984
-10.31628432	-13.64850584	24.7819098
-10.6416965	-13.80831059	25.55037223
-10.94768081	-13.8908848	26.35440407
-11.22834715	-13.88849789	27.18186032
-11.47772301	-13.79524391	28.01858737
-11.68994406	-13.60761166	28.84882062
-11.85951243	-13.32494575	29.65570477
-11.98153164	-12.94980421	30.42200955
-12.05199464	-12.4880786	31.13092714
-12.06798084	-11.94891628	31.76694129
-12.02786814	-11.34434866	32.31662117
-11.9314493	-10.68872493	32.76932281
-11.77998422	-9.99794503	33.11768279
-11.57616612	-9.288590634	33.35787112
-11.32400594	-8.577032611	33.48958205
-11.02865009	-7.878637939	33.51577359
-10.69613525	-7.207037949	33.44221912
-10.33312367	-6.573701922	33.27690069
-9.946609292	-5.987600116	33.029358
-9.543660918	-5.455178888	32.71002842
-9.131157661	-4.980427685	32.32964955
-8.715601462	-4.565137851	31.8987646
-8.302949716	-4.209217621	31.42734031
-7.89850916	-3.911067559	30.92450707
-7.506871819	-3.667951276	30.39841028
-7.131890074	-3.476352126	29.856151
-6.776690753	-3.332291672	29.30380165
-6.443716028	-3.231592973	28.74647326
-6.134772572	-3.170088247	28.18840808
-5.8511109	-3.143783052	27.63309686
-5.593489486	-3.148967259	27.08339202
-5.362265431	-3.182292325	26.54162349
-5.157455043	-3.240812256	26.00970089
-4.978820287	-3.322001409	25.48920789
-4.825918966	-3.423753691	24.98148147
-4.698176811	-3.54436589	24.48768032
-4.594924749	-3.682515177	24.0088445
-4.515454595	-3.837226252	23.54594096
-4.459042179	-4.007841025	23.09990773
-4.424986301	-4.19398025	22.67168598
-4.412630321	-4.39550757	22.26225079
-4.421374747	-4.612496149	21.87263877
-4.450692419	-4.845191696	21.50397189
-4.500138103	-5.093976452	21.15747997
-4.569352936	-5.359332781	20.83452211
-4.65805494	-5.641811825	20.53661005
-4.766051307	-5.941986159	20.26542502
-4.893210751	-6.260420131	20.0228422
-5.03947961	-6.597608903	19.81094279
-5.204840095	-6.953944276	19.63203736
-5.38931051	-7.329646588	19.48867431
-5.592915284	-7.724704448	19.38364986
-5.815664648	-8.138797285	19.32000792
-6.057516858	-8.571215691	19.30103246
-6.318345499	-9.020765731	19.3302242
-6.597890161	-9.485670427	19.41126281
-6.895718977	-9.963451647	19.54794087
-7.211168702	-10.45081888	19.74407411
-7.543273123	-10.94356201	20.0033828
-7.890721001	-11.43642893	20.32931977
-8.251757737	-11.92305918	20.72487739
-8.62414742	-12.39590386	21.19232224
-9.005078231	-12.84624593	21.73291706
-9.391134331	-13.26423326	22.3465714
-9.778227628	-13.63905802	23.03150688
-10.16160252	-13.95918669	23.7838825
-10.53583212	-14.21276245	24.59748843
-10.894886	-14.38809023	25.46347532
-11.23222482	-14.47427523	26.37023262
-11.54096256	-14.46192721	27.30340539
-11.81408097	-14.34390999	28.24614968
-12.04468419	-14.11608303	29.17958593
-12.22631242	-13.77791181	30.08352334
-12.35326443	-13.33291532	30.93737694
-12.42091267	-12.78878425	31.72121756
-12.42600626	-12.15724687	32.41689897
-12.36689127	-11.45353005	33.0090806
-12.2436594	-10.69555818	33.48608337
-12.05818742	-9.90290663	33.84045882
-11.81407016	-9.095649498	34.069215
-11.51644787	-8.293214524	34.17368933
-11.17174748	-7.513369838	34.15910286
-10.78736168	-6.771431624	34.03387232
-10.37129644	-6.079747349	33.80877758
-9.931816809	-5.447465383	33.49608716
-9.477117413	-4.880566126	33.10873136
-9.015038012	-4.382103623	32.65958965
-8.552836688	-3.952593909	32.16093133
-8.097026121	-3.590485648	31.62402195
-7.653272449	-3.292657286	31.05888727
-7.226348226	-3.054881812	30.47421314
-6.820131076	-2.872266351	29.87734471
-6.437649621	-2.739604766	29.27437295
-6.081146391	-2.651669284	28.67025698
-5.752159099	-2.603421329	28.06897482
-5.451616112	-2.590169656	27.47367999
-5.17993171	-2.607668642	26.88685248
-4.937100795	-2.652175037	26.31043647
-4.722788229	-2.720470267	25.74596163
-4.536409008	-2.809858564	25.19464579
-4.377202148	-2.918146952	24.65748124
-4.244293327	-3.043613877	24.13530591
-4.136749701	-3.18497113	23.62886014
-4.053622669	-3.341323121	23.13883409
-3.993987787	-3.512123338	22.66590529
-3.956969938	-3.697134518	22.2107715
-3.94176756	-3.896387814	21.77417787
-3.947672608	-4.110143459	21.35694099
-3.974076618	-4.338857948	20.95997212
-4.020480782	-4.58314741	20.58429861
-4.086499379	-4.843754507	20.23108552
-4.171858543	-5.121516951	19.90165807
-4.276392654	-5.417332995	19.59752454
-4.400039716	-5.732124835	19.32039911
-4.542832892	-6.066798892	19.07222522
-4.704882497	-6.422204022	18.85520101
-4.886364748	-6.799079303	18.67180203
-5.087503898	-7.197995232	18.52480277
-5.308544737	-7.619282723	18.41729215
-5.549725474	-8.062953224	18.35268506
-5.811244038	-8.528606042	18.33472474
-6.093216959	-9.015316787	18.36746899
-6.395630956	-9.521514495	18.45525721
-6.718288398	-10.0448471	18.60265597
-7.060743114	-10.58203199	18.81437084
-7.422226776	-11.12870118	19.09510978
-7.801570624	-11.67925387	19.44940946
-8.197119287	-12.22671608	19.88140577
-8.606639505	-12.76263841	20.39452268
-9.02723379	-13.27704892	20.99111971
-9.455257795	-13.75846982	21.67208024
-9.886253587	-14.1940626	22.43633175
-10.31491295	-14.56991378	23.2803708
-10.73506688	-14.87143762	24.19780123
-11.13974349	-15.08404158	25.17894095
-11.52127569	-15.19388869	26.2105797
-11.87148216	-15.18883224	27.27594715
-12.18192721	-15.05943284	28.35495542
-12.44425129	-14.79996134	29.42477093
-12.65056076	-14.40927328	30.46072457
-12.79385224	-13.89142313	31.43752477
-12.86843756	-13.2559013	32.33068279
-12.87032907	-12.51741274	33.11801121
-12.79754392	-11.69517559	33.78102489
-12.65029104	-10.81179074	34.30607233
-12.43101665	-9.891801815	34.68505577
-12.14430004	-8.960114859	34.91565831
-11.79660964	-8.040465124	35.00107127
-11.3959458	-7.154101385	34.94928904
-10.95140814	-6.318811839	34.77209422
-10.47273066	-5.548352761	34.48388389
-9.969825318	-4.852272899	34.10048417
-9.452373764	-4.236106306	33.63808144
-8.929485062	-3.701791655	33.11234618
-8.409436103	-3.248275672	32.5377884
-7.899498646	-2.872178434	31.92734831
-7.405843809	-2.568460158	31.29219428
-6.93352229	-2.331030238	30.64169338
-6.486492883	-2.153262441	29.98349802
-6.067699139	-2.028411906	29.32371456
-5.67917213	-1.949929573	28.66711064
-5.322141955	-1.911681746	28.01733255
-4.997166303	-1.908095797	27.37711915
-4.704249951	-1.934238959	26.74849363
-4.442958442	-1.985850858	26.13293094
-4.212527931	-2.059339926	25.53149844
-4.011955963	-2.15175605	24.94497045
-3.840083031	-2.260748805	24.37391988
-3.695665361	-2.384515091	23.81878915
-3.577428794	-2.521745807	23.27994676
-3.484116847	-2.67157108	22.75773013
-3.414531678	-2.83350625	22.2524791
-3.367557	-3.007405494	21.76456367
-3.342184008	-3.193415826	21.29440608
-3.337530066	-3.391935178	20.84250022
-3.352838899	-3.603581981	20.40943135
-3.387497638	-3.829157867	19.995893
-3.441038354	-4.069618926	19.60270582
-3.513129463	-4.326054043	19.23083905
-3.603583314	-4.599653378	18.88143087
-3.712348425	-4.891683976	18.55581272
-3.839497457	-5.20346604	18.25553662
-3.985226284	-5.536337443	17.98240238
-4.149838545	-5.891621106	17.73848892
-4.333730752	-6.270584293	17.52618703
-4.537379875	-6.674384847	17.34823177
-4.761317867	-7.104012383	17.20773575
-5.006110224	-7.5602105	17.10821892
-5.272323314	-8.043386284	17.05363387
-5.560488756	-8.55349809	17.04838095
-5.871055677	-9.089925738	17.09731022
-6.204339174	-9.651314368	17.20570126
-6.560447828	-10.23540336	17.37921626
-6.939218619	-10.83882028	17.62380769
-7.340118181	-11.45687604	17.94558112
-7.762144597	-12.08334301	18.35059025
-8.203720215	-12.71024279	18.84455211
-8.662558554	-13.32767691	19.43248213
-9.135558325	-13.92369405	20.11821969
-9.61866984	-14.48428383	20.90387365
-10.10680148	-14.99349858	21.78918175
-10.59374688	-15.43376583	22.77081946
-11.07216705	-15.78643791	23.84171951
-11.53361469	-16.0326213	24.99048661
-11.9686928	-16.15423946	26.20098107
-12.36725953	-16.13536649	27.45221338
-12.71878429	-15.96366642	28.71866587
-13.01280798	-15.63183497	29.97105894
-13.23945773	-15.13887018	31.17768497
-13.39005028	-14.49093566	32.30616364
-13.45767915	-13.70160114	33.32550937
-13.43772263	-12.79144551	34.20829711
-13.32825821	-11.78686897	34.93260425
-13.13026451	-10.71832803	35.48348052
-12.84763985	-9.618153456	35.85377849
-12.486982	-8.518256676	36.04416401
-12.05719266	-7.448031507	36.0624362
-11.56893161	-6.432655667	35.92224157
-11.03399128	-5.492024057	35.64144087
-10.46465386	-4.640249141	35.24036337
-9.873100573	-3.885779508	34.74017863
-9.27090372	-3.231935019	34.16153186
-8.668634637	-2.677733548	33.52353004
-8.075596308	-2.218856898	32.84309552
-7.499673263	-1.848610918	32.13465213
-6.947282594	-1.558823671	31.41007148
-6.42341525	-1.340593267	30.67881742
-5.931728104	-1.184879158	29.94820159
-5.474681596	-1.082941257	29.22370037
-5.053697351	-1.026640597	28.50928357
-4.669324139	-1.008623705	27.8077266
-4.321400799	-1.022416025	27.12088774
-4.00920918	-1.06244878	26.44994312
-3.731612846	-1.12403889	25.79557839
-3.487178268	-1.203338613	25.15813953
-3.274280227	-1.297266449	24.53774868
-3.091188815	-1.403430486	23.93439052
-2.936140796	-1.5200494	23.34797545
-2.807398222	-1.645875646	22.77838506
-2.703293737	-1.780124136	22.22550436
-2.622262124	-1.92240828	21.68924444
-2.562867399	-2.072682103	21.1695583
-2.5238208	-2.231191697	20.66645432
-2.503991769	-2.398433084	20.18000637
-2.502415195	-2.575117177	19.71036366
-2.518294235	-2.762141112	19.2577607
-2.551001786	-2.96056425	18.82252843
-2.600079548	-3.171588887	18.40510708
-2.665230847	-3.396546587	18.00606115
-2.746323053	-3.636881323	17.62609672
-2.843374279	-3.894143213	17.26608298
-2.956556175	-4.169971306	16.92707525
-3.086184842	-4.466083245	16.61034326
-3.232709343	-4.784263705	16.31740374
-3.396711414	-5.126340208	16.05005558
-3.578888208	-5.494163415	15.81042128
-3.780053641	-5.889565232	15.60099027
-4.00110897	-6.314326208	15.42466987
-4.243035645	-6.77011108	15.28483622
-4.506875915	-7.258391372	15.18538679
-4.793696274	-7.780354873	15.13079364
-5.104557659	-8.336780112	15.12615053
-5.440463656	-8.927884183	15.17720635
-5.802314369	-9.553136221	15.29038964
-6.190827099	-10.21103392	15.47279437
-6.606448875	-10.89884034	15.73212741
-7.049253169	-11.61228285	16.0765977
-7.518812348	-12.34522165	16.51472413
-8.014050393	-13.08930169	17.05503912
-8.533077673	-13.83361289	17.70566421
-9.0730105	-14.56439746	18.47373743
-9.629784361	-15.26485624	19.36467665
-10.19797404	-15.91512371	20.38128131
-10.77063981	-16.49249352	21.52269901
-11.33922459	-16.97198062	22.78331779
-11.89353631	-17.32731154	24.15169301
-12.42184696	-17.53236865	25.60967217
-12.91114146	-17.56308002	27.13190462
-13.34754024	-17.39965231	28.68594757
-13.71690291	-17.02893811	30.23315248
-14.00559388	-16.44663049	31.73043178
-14.20136338	-15.65893172	33.13287075
-14.29426119	-14.6831843	34.39703083
-14.27746127	-13.54742054	35.48437367
-14.14790295	-12.28862379	36.36445648
-13.90665872	-10.9498854	37.01737081
-13.55895349	-9.576862942	37.43499625
-13.1138324	-8.214074809	37.62091147
-12.58352456	-6.901578468	37.58906563
-11.982586	-5.672462609	37.36150241
-11.32693579	-4.551395465	36.96558588
-10.63289875	-3.554246956	36.43118489
-9.916349436	-2.688616693	35.78818818
-9.192019968	-1.95499825	35.06457646
-8.473004298	-1.348293274	34.28514399
-7.77045938	-0.859406653	33.47083492
-7.093482884	-0.476730956	32.63858569
-6.449132312	-0.187407921	31.80152749
-5.842550997	0.02168833	30.9694191
-5.277160423	0.163234558	30.14918134
-4.754891667	0.248987642	29.3454562
-4.276429462	0.289510302	28.56112951
-3.841451415	0.294047873	27.79778649
-3.448850698	0.270512104	27.05608793
-3.096935471	0.225535969	26.33606743
-2.783601705	0.164571713	25.63735694
-2.506479006	0.092011526	24.95935165
-2.263050622	0.011316394	24.30132591
-2.050749864	-0.074856427	23.66251128
-1.867035343	-0.164533263	23.04214653
-1.709448325	-0.256314521	22.43950725
-1.575654687	-0.349277507	21.85392179
-1.463473927	-0.442891998	21.28477773
-1.370899352	-0.536947706	20.73152291
-1.296107274	-0.631494586	20.19366342
-1.237463496	-0.726792042	19.67075958
-1.193522461	-0.823269072	19.16242223
-1.163023632	-0.921492399	18.66830902
-1.144886126	-1.022141519	18.18812109
-1.13820048	-1.125991215	17.72160199
-1.14222264	-1.233897293	17.26853626
-1.15636424	-1.34678941	16.82875043
-1.180184569	-1.465666637	16.40211488
-1.213383961	-1.591595725	15.98854684
-1.255793101	-1.725715832	15.58801566
-1.307374925	-1.869236654	15.20054848
-1.368213511	-2.023448952	14.82623875
-1.438509535	-2.189732393	14.46525642
-1.518583051	-2.369559932	14.11785984
-1.60886752	-2.564510272	13.78441119
-1.709912797	-2.776274426	13.46539416
-1.822380511	-3.006669459	13.1614361
-1.947048252	-3.257644758	12.87333374
-2.084817527	-3.531284256	12.6020834
-2.236702039	-3.829823573	12.34891899
-2.403842239	-4.155641246	12.11535398
-2.58750316	-4.511259306	11.90323279
-2.789076615	-4.899331927	11.71478991
-3.010081242	-5.322625038	11.55271866
-3.252151889	-5.783991136	11.42025183
-3.517050317	-6.286302515	11.32124877
-3.806639132	-6.8323924	11.26029837
-4.122863019	-7.424951839	11.24282845
-4.467730091	-8.066379585	11.27522005
-4.843262763	-8.758602476	11.36492671
-5.251444214	-9.502821396	11.52058096
-5.694130362	-10.29920485	11.75208638
-6.17295076	-11.14648402	12.07066382
-6.68917968	-12.04145324	12.48882893
-7.24353745	-12.97840573	13.0202719
-7.835988647	-13.94844044	13.67956522
-8.465471146	-14.93872907	14.48167053
-9.129582032	-15.93176283	15.44116206
-9.824224225	-16.90466621	16.571104
-10.54323544	-17.82870896	17.8815291
-11.27801595	-18.66921394	19.37751904
-12.01721421	-19.38605907	21.05694946
-12.74652813	-19.93502707	22.90806707
-13.44870206	-20.27020948	24.90720726
-14.10381058	-20.34757429	27.01712761
-14.68990857	-20.12953992	29.18654381
-15.18408089	-19.59012986	31.3513732
-15.56388929	-18.72001815	33.43810042
-15.80911273	-17.53027384	35.36937471
-15.9035706	-16.05399486	37.07108462
-15.83679391	-14.34494718	38.48002228
-15.60525682	-12.47309036	39.55067126
